client_id,default
73709,0.42910750206334386
87080,0.6050425499498775
72728,0.21627862959295865
86573,0.6078546690418117
41738,0.47651786719321987
18687,0.5113341682776859
25375,0.44915104500774583
106530,0.3577892697741495
29587,0.5039642209044817
7539,0.5154637143977929
16166,0.6800331101710153
62909,0.2709690315874156
55987,0.1313099340621628
34008,0.14988647401630364
5982,0.8567460119476054
42287,0.6725510002749384
105080,0.3505679951890293
29772,0.32454799583825905
25324,0.6276608859782986
16959,0.6793911745361454
8515,0.7748329030465564
20226,0.4004773070821163
80034,0.496900311471045
11720,0.16383586126686814
101744,0.17578239103431548
98156,0.405853588635789
51709,0.19154254935053225
34988,0.4851835384170604
82816,0.5150939318611147
94928,0.7884302814115451
6324,0.37359338159949934
19377,0.43510252549199996
95539,0.9181918471564998
48328,0.6329404904842767
83739,0.7081411342591624
39656,0.10558120654729167
32312,0.5061813917125987
196,0.5741882850303339
104710,0.2622590511737148
76803,0.17602509529120938
94340,0.8662894606331554
48364,0.14325802595869325
97059,0.4325857360737653
53896,0.23044464444775462
73732,0.6477287204363869
51492,0.6229851352750183
104100,0.6573013782978251
106907,0.36520344443629754
94758,0.3705906499171021
66177,0.5934613817152687
55456,0.2029689559873516
79584,0.6086252980719591
32113,0.8228065096947952
63422,0.4181722870578592
108205,0.45391882319412896
1310,0.48010270262174315
21373,0.28613089343189085
35742,0.41056446591437923
90827,0.249509306042146
106302,0.3186633017469399
88349,0.41758907045218785
35699,0.40168103338796624
42618,0.11826015789527054
85190,0.5164974708280115
56413,0.25188504309916987
56394,0.3307705155294865
78298,0.07253344808540145
102046,0.4506569322740353
90280,0.37964198334804156
79664,0.44220266913897355
42575,0.4042687278248198
15023,0.4524627326765342
109767,0.7391962996787228
109380,0.5720134649692908
6650,0.2754775493738949
15253,0.5290208890244895
61831,0.20984058388953336
100113,0.5993047808155009
55593,0.37531247639577753
5873,0.5775954866352129
25270,0.11486727364223193
18888,0.9226337044758085
8639,0.6519234723980986
44904,0.4211193074570648
24970,0.32594782531421396
89663,0.6438938389790962
50052,0.5693445086987777
48661,0.7148980863545182
107995,0.6010180847404519
41397,0.18732652635669475
46354,0.5082977871479568
57554,0.8556257978343677
6445,0.44090264021505216
52115,0.5025087048033559
19595,0.5283500555014025
45083,0.6695866482451354
99629,0.7006868867244144
71944,0.6755830625653384
68492,0.3147782085046673
55522,0.35969234449067217
36486,0.6552129772726429
20249,0.4966240524480375
29836,0.19185280134219526
108542,0.0769841828935253
9163,0.3335901391574076
18145,0.6173635244347212
46377,0.302176429591303
53934,0.1927362568451626
2310,0.3877699261334452
2268,0.6671660911053375
71555,0.5676995920073632
54164,0.20160553145922183
88031,0.35230896202222717
89524,0.65254426552654
54743,0.4009511817492361
4005,0.7594542373655621
35472,0.2956313660232761
34281,0.5165731264265288
28442,0.7236684961233322
88505,0.7870405410942204
83834,0.5734849299157215
47464,0.5367425766245714
100084,0.50198946472321
104819,0.2720095656218508
106305,0.3001065533720737
11387,0.3442399170968415
71569,0.19527340667363838
85586,0.5300854517787993
84173,0.3206673439609344
19900,0.5811733479732356
74801,0.8699790623320873
87657,0.5976691132496856
68373,0.5405264754579758
36852,0.4783051371680051
74942,0.579119943057006
36747,0.16504599768575656
94179,0.14844198560377186
30714,0.43101742491483525
70849,0.5700345595566656
106122,0.2921656527993252
55954,0.5242006260746663
37898,0.5204767640681812
71009,0.3770508945178083
59848,0.6070383325644557
48489,0.3532550233163279
81207,0.24724839618598293
50825,0.12963586624506998
79986,0.6977799425970932
27722,0.8482287736927123
38168,0.21701460229755293
23709,0.7166395575311928
34252,0.6759399877282166
82265,0.39030425974640065
8385,0.33745169251750784
11473,0.6939010298115157
108666,0.14531897697932245
65087,0.28082109691085577
99298,0.17915592645238135
104335,0.24767116113362148
69081,0.6476259833632132
51683,0.2651760184302123
5354,0.8130039360102853
83262,0.29072894574931163
1033,0.3550966060981829
5942,0.5177309191336033
61199,0.32271679184593693
36935,0.20835623589810534
12358,0.22085336909610825
65073,0.6401503161002896
85789,0.5242173177704842
455,0.3898764600834881
42826,0.8451886137651845
46089,0.6379203114597004
30648,0.44994322323541364
89206,0.625374996087683
61520,0.22913573904408274
37713,0.33986729692343065
83306,0.6256767244039236
4160,0.5233692296687664
82197,0.42279623701507707
86652,0.38716490207277277
72039,0.5862369812311817
17445,0.18725301283997786
82436,0.7275674555717571
80239,0.4164902646389693
57562,0.6791814904945667
62063,0.23872195015763858
4655,0.5445142605012889
7664,0.5451146048542931
36362,0.26114989648570847
18117,0.18092649752706913
19307,0.39359703555322534
2469,0.3366760122592429
98667,0.48662277231027407
4581,0.27054365205123954
81810,0.32325354762753966
88557,0.5753781503974172
43223,0.17574270193580638
69800,0.5536308825654911
40939,0.5924382016648969
109973,0.06099381267768284
54072,0.6587757856659439
98031,0.30287007119642023
268,0.7550781705852248
32087,0.31026915080432804
109880,0.26069085401751096
36227,0.5984276708030417
58332,0.7173057329555551
83735,0.4692300939254795
107807,0.5291268002675962
51546,0.5054031617822321
30259,0.49991121186823084
67037,0.2694188368149958
66023,0.27100782410667074
23214,0.4080444271267361
91991,0.20830780650225733
57645,0.8466504603361997
102623,0.3702596828864771
13321,0.6979783125898059
4388,0.5533957777824887
19535,0.4149585850556038
71458,0.4222442859023388
97143,0.2525098131538684
83961,0.42239234094256656
101243,0.35545381640894463
75735,0.7874377725026112
35407,0.1240981501916832
6570,0.40676009772892596
20943,0.5313687501152238
80761,0.6426729522085114
54455,0.20180842002805557
24543,0.22643100983931821
64565,0.3576046514853512
103346,0.20184863284861113
26501,0.5532376113885629
80764,0.40869154638273497
4244,0.7071238773924682
7201,0.46170937979833876
57618,0.1416962818253037
23652,0.6426649319378388
45426,0.2699724982196516
46566,0.5872443526476218
78805,0.4148474126715688
52316,0.48580293715622497
29507,0.4175163326734201
88187,0.6610149702177982
4108,0.15721409787714266
62099,0.24947333680439307
61154,0.10961479726853887
67653,0.4436420267146051
34599,0.3999455393771735
4414,0.31515557652258247
95257,0.6868496250521573
10362,0.22060050673071518
72948,0.3307810222566916
24546,0.678524608032293
37189,0.40737194574012237
87573,0.5030487277916093
108902,0.16224624841049026
81842,0.3230552415469807
75102,0.498037732528398
82179,0.6280038198007629
42977,0.8291031644813797
7842,0.7064390296706119
27499,0.69959421138826
23870,0.4618091161970624
41718,0.3272773655018301
25044,0.2519126813423013
32396,0.7853295347461206
20963,0.5084058800003448
44994,0.7225850975073382
102321,0.5163981367049767
48558,0.18548520074469516
30995,0.384953189070632
83639,0.55960455869714
79351,0.21092492006684752
48054,0.37810711216448606
2323,0.19554504263967432
62428,0.4047382238275945
59019,0.1334460731979689
64997,0.5200528183084967
40192,0.7404226436381621
55590,0.34608641783830496
18648,0.4133596014286263
81236,0.43469842072719433
96589,0.25024108292575
104617,0.319854552568038
42111,0.3160615563792556
21118,0.6683700493967547
46169,0.4255902738042814
38950,0.29145496394683224
9020,0.3104845548360148
93727,0.5855735626449874
37800,0.5559368944464372
100160,0.36672483223219465
8543,0.1926991623925349
100405,0.5345399186365438
52562,0.5775952373100822
66118,0.6977256962574386
2100,0.3761657300178148
11812,0.30770849932126876
98765,0.5248943248901855
59986,0.22508024914876487
70340,0.2844036602849618
15191,0.6411507490344033
105805,0.688960136816423
91408,0.21834088012729985
34345,0.4993101140148844
93708,0.48578086729151054
81888,0.5869375317310748
79227,0.27002652342516764
88228,0.8617788590920946
48387,0.574207903421692
10668,0.6277893580603612
45301,0.3031263320787622
82853,0.39578242637770883
30420,0.7858723800294056
64188,0.588726128726131
83140,0.5533511375614859
61074,0.5274592333868793
65805,0.5183678257189172
101685,0.41084796560960096
30024,0.32096128716791733
102222,0.6483584397872949
68347,0.49924153570676366
84488,0.4613257672955241
6480,0.08495912909983205
102042,0.5793183371400077
56428,0.5993391079295877
58138,0.2376723776162097
104544,0.2861170358916732
54420,0.8230078002463992
22351,0.7101883814867133
12260,0.5512764891077969
52426,0.4036505975189281
21125,0.446727472010978
76527,0.6271906634883261
102276,0.3713786821466637
52497,0.3051458677094819
4247,0.5902199052171399
29142,0.49573403050776876
109376,0.6425845691516106
1584,0.4957242117269612
93273,0.09671619180694399
48825,0.6684381295827703
33596,0.25662371234521103
17750,0.3794454340278819
16262,0.5533319872164415
33210,0.5649007440610786
86802,0.5832393984029248
34825,0.2725790422381929
110083,0.33104582799155247
26370,0.7562234280277657
61933,0.5695904902309774
76593,0.34362367679935785
58207,0.15414352421344263
69107,0.504702678368276
102641,0.4255861132414086
45124,0.43238606596550666
6683,0.7622688523839527
52984,0.7228554470672742
76990,0.5573514439935374
65488,0.2750010721379108
104412,0.19254949529108373
102750,0.3388530847451017
8785,0.2941815998341592
36683,0.13777575789277416
106548,0.1880822259077406
64842,0.6341185915102686
11759,0.6770158968433164
41407,0.35780963534828625
67459,0.20668058234992773
68716,0.6128756331102646
66010,0.4507871342224544
96379,0.46836104287963465
38116,0.47146088027113586
77006,0.47303174153067057
63752,0.3857371815074353
77741,0.4425081248443728
100764,0.2127831889263138
11721,0.18569680832026667
28087,0.4895307250225151
67405,0.6556640164856099
57247,0.4117941913296394
77055,0.1270118446200339
102,0.32261424971929553
28812,0.296986011913634
20726,0.6280605153838279
5035,0.41698209894050986
86298,0.49132776339116147
87952,0.6982763708758443
28257,0.3463636369247345
44268,0.2774745282807717
89915,0.9285923016793156
81478,0.19936972701934674
71395,0.6061974574964495
40561,0.20277423976055783
10592,0.5140678306613498
18876,0.4560403120823494
40764,0.5190890281718934
11194,0.5121405922543718
108244,0.30835412371619986
27412,0.27472824693870473
74481,0.7975599726121665
44420,0.24801421902917656
73364,0.149123697084497
10525,0.49408085147443537
27039,0.5460775482505196
41728,0.5651011235454558
59140,0.6813912553794688
86058,0.5608338793243868
77074,0.16972776627493172
88825,0.5888713488178616
99060,0.41949274267220243
173,0.5291822674261271
56835,0.3772411076965212
93676,0.7647544088464209
8006,0.7494998192584333
84656,0.3084009004877174
34555,0.34610923518853737
22525,0.8714779929611691
3137,0.6018093691103668
47717,0.23058917002893484
31224,0.15102525384848423
5083,0.27754460037642986
34141,0.3848465747071774
63442,0.2702300179112269
57060,0.08019036086847434
55875,0.3664859340571041
75469,0.5820593603270771
42307,0.33144834092997166
89152,0.11368036362013205
72874,0.4145843450434829
87180,0.8202479805608331
31411,0.33030257457013623
108046,0.5932198319179938
38793,0.4110863811803702
69260,0.1543180946529115
8021,0.7073529004804577
8023,0.327780517420278
85566,0.2598867368054595
26872,0.2343353303821489
77191,0.4201070968750155
96989,0.6748218076991869
152,0.9158866765007497
88759,0.5354256944655824
48164,0.8208163419560054
2645,0.4558988584841236
49881,0.27456798541929006
100562,0.34438749463987856
106909,0.22780972258406243
13155,0.5758598121425166
59055,0.25283015031751477
87791,0.2618532863279668
71445,0.3313398584280995
62037,0.2953575948923222
59158,0.39922095707418737
49774,0.3694405545190868
25656,0.4646576894136802
54601,0.24176972680039127
47993,0.5956178289162325
6837,0.5352364033626958
58290,0.3668667946842065
49468,0.08310410565494959
57049,0.5247518453784241
6659,0.46744310383308335
60418,0.3756998700296497
26786,0.09580524958697087
80368,0.6067975511464035
17995,0.7447591861322015
46735,0.5550955188959973
97808,0.35859457395963495
87771,0.7904462832923684
98378,0.37272436677979975
62340,0.468479361514903
28471,0.3890271263651029
12310,0.39967790160310107
80884,0.302029230707042
88625,0.21874081478236085
34418,0.4612313715977142
36866,0.33090342645560417
1656,0.7097884968325097
30722,0.11813969862387043
59745,0.14272071053497098
25768,0.5005424247645658
38926,0.36464826380685095
17682,0.5892971880604353
14442,0.3491165319565189
44539,0.6628040057377582
21518,0.27347643841651065
22852,0.4443749683908892
107581,0.5018866094378108
98923,0.4466427777606097
101833,0.3727921623630193
85954,0.3032027889453506
102674,0.6051524556928416
93791,0.2796668028246639
19435,0.30654095910800583
53582,0.5822519124648267
42859,0.2798544182210884
72493,0.5178092682862782
87659,0.15709307542606515
35927,0.1956748174262534
12253,0.4869366187831937
97439,0.741587082204754
19587,0.5165205513792361
82579,0.2046744607334088
52555,0.4378062473955072
104318,0.2052032922628691
31756,0.682062037228718
20585,0.4242287568304799
82488,0.6846221339928288
4732,0.5307420594951828
86750,0.5186389319698205
82531,0.21476622968062575
81774,0.5097616144245912
97386,0.09868162873109984
17184,0.4210818718967186
41702,0.31148389074022814
30641,0.7681898947292931
44727,0.23864999940736936
3762,0.812931264706367
64971,0.6510707828906541
83339,0.12084146973769291
17173,0.6054754654724789
15544,0.3749955016950404
78857,0.4409693712066344
59807,0.6978028434821292
101632,0.45861872357455874
7882,0.4907428212008605
23543,0.39663662867567845
74986,0.31383879947258897
99179,0.3775907773886329
11944,0.6471556442714574
53148,0.0908127987121639
13423,0.7168700405113869
10332,0.35857781796968174
42832,0.301976687510706
102481,0.45767489453141585
47223,0.2815676403894527
58292,0.3904861031127382
45153,0.7504915192993702
108060,0.155058011813293
94993,0.5250489826320749
348,0.3086121449503001
94306,0.6027440247501524
60233,0.5159651714519626
10290,0.5376001475491375
7038,0.1678187772170009
51547,0.47481262629488613
38266,0.2206775429948744
20574,0.2524219123200538
47730,0.7412566701963004
102686,0.2226263435373199
96301,0.5194302416817971
29823,0.5163237533317766
28393,0.7698488556243729
76387,0.4318486422079671
48920,0.15889631557197545
76862,0.4700086566042206
69979,0.6788517094929801
16161,0.3956291603110544
94448,0.38837161212847854
90879,0.11157543075110228
77078,0.2716564578265402
45594,0.3348015463798584
21551,0.5404044382458343
23315,0.5452294587777853
86637,0.7280744957906232
56329,0.2608880996855216
81522,0.4686145856121869
29490,0.3314634222494347
63882,0.14398681760848006
60075,0.2493165246182894
87154,0.3879481036317275
946,0.7126058890822751
11600,0.7465582015004633
89084,0.47234962109808665
18491,0.6498877661554009
1291,0.3060166082375066
78850,0.5562976064936312
13840,0.6548213421116937
11966,0.419182825184042
18332,0.8444563862586155
62380,0.43276956857281196
36468,0.37954935254059363
104726,0.156556783901783
37838,0.44444199287511266
46599,0.23094649720146948
72774,0.19016910051226363
33475,0.3602744355965842
39889,0.49060392009860015
42536,0.35330452939307666
79821,0.18535010359762116
45468,0.297865354220937
28046,0.4909233204610323
93566,0.32498201738024507
46550,0.76655555171724
54136,0.40865052986461287
101326,0.3980604108708143
105512,0.22638718565832308
47349,0.171790906818477
71461,0.7044540862363766
62096,0.16164037190901043
57871,0.11642008715815594
99511,0.22969482771148866
60037,0.25661257409770094
42229,0.4779344146889162
62919,0.506278385633151
34860,0.3764557915284691
80406,0.4156950309874043
52544,0.14537023455665557
77294,0.24675637217691154
14604,0.5009210499864654
1331,0.14924854291939443
75185,0.3539991022698503
36431,0.32733379398622664
5071,0.5371593579977992
60829,0.35001456537234293
13206,0.2924926754656085
1071,0.5087752435716036
24889,0.4955684037040994
81501,0.6526539618113064
53869,0.24062764734107372
8843,0.44741695193801156
53512,0.4712355696614879
65522,0.5598647961995233
24187,0.6450341177363045
15160,0.41153907746078333
50196,0.29517134623094754
5848,0.10167747341956589
6273,0.5266265508765423
109990,0.482595967202486
61649,0.5266389645483293
58664,0.6757015488139329
20778,0.41290502994704315
67101,0.2256967637910205
54453,0.130371784828149
30455,0.13894484373179494
3443,0.33814996964506366
53300,0.3149214430382719
2317,0.3397439814914785
13288,0.2755898927034176
36953,0.7584786341101198
18628,0.25794358668106193
2391,0.6457413395084177
11023,0.26871904864620805
32250,0.34504903150965266
5971,0.6894934835615067
37914,0.4780324129294086
93067,0.46777347190323004
51993,0.6249743200454985
72706,0.6199253453865081
14011,0.7423700185669593
2221,0.4365411351301879
96304,0.32559616706279965
109456,0.5482498844210262
96557,0.4098238291850236
66703,0.23589358494738508
61616,0.2779662717657224
67479,0.1670690777944533
9376,0.3254514912248381
21666,0.11114204504755505
92976,0.40593831461032
92423,0.6778984581791395
83242,0.587498235122212
1140,0.2882547329368617
95255,0.693744117212104
50873,0.5928262924588937
60291,0.12419435080274155
4057,0.37240059940058096
43082,0.16824266662516418
9592,0.21764520283409639
88583,0.7597411718710395
50006,0.6168800899733906
21694,0.49443744670722395
94930,0.5605401972377043
52848,0.4726443709018287
48803,0.5012271999389564
51121,0.3800862855426089
41332,0.47743805322195815
104953,0.252768828846101
63614,0.1827356481746991
45090,0.521733343109157
45722,0.5602386183758797
101472,0.505174146053235
50181,0.22724512804769173
18719,0.7263737200546313
14897,0.3512464084910623
36521,0.36926191843490824
50996,0.6498405319495836
44018,0.1958160892546928
25874,0.7754706951720193
109609,0.2789390256995182
90804,0.7182250289898576
45196,0.796615142515833
48447,0.3072865122717609
49879,0.7183442875019334
38437,0.28173213961384447
27480,0.7822272989133525
73591,0.5371387744300953
33904,0.539281743289509
40691,0.7454704337951432
45489,0.48874445406586803
79506,0.22333507936571187
109590,0.25242989036067764
43704,0.23728033108545635
16500,0.4612161301466978
93911,0.6104006078638904
79231,0.680207449399175
33568,0.25247672238933966
97190,0.44553827512372923
44601,0.5957977236343711
59260,0.6733848280419875
27986,0.29036947242931754
45919,0.39603588564259445
96253,0.2831898860053891
91722,0.16621114470770626
61664,0.25573536798649055
60126,0.3280461248017715
55644,0.5394628192166921
33149,0.6331471352071811
69872,0.200991612079535
31026,0.10640639594717438
1365,0.9482084299959439
8732,0.8575333347912052
46954,0.1811513185649692
30096,0.4165287171701434
71856,0.26722891744915445
33562,0.644952284418728
76000,0.25018199821681014
23946,0.491483616204115
47521,0.2336056614638239
3095,0.6496872462720962
102652,0.46301626020522013
73219,0.5471140067309757
35360,0.3799475514476963
97768,0.571356638151346
95892,0.2581809226364792
19133,0.13434702308099158
91975,0.5450331662453268
94438,0.6726217316969424
94215,0.8003125976891242
65103,0.402324015263144
2953,0.7288230621064024
54135,0.2610328740244195
94798,0.5799187268849811
23972,0.3554779812795791
8908,0.5207200149591862
53190,0.6170754896752845
65800,0.5602759284335244
14446,0.318846437287441
42886,0.28261068711978093
74959,0.5696046712591298
21139,0.30107739969423764
85693,0.4167498805709398
17885,0.29097803954646034
61453,0.7593978411053348
103831,0.47962911896664645
21429,0.5417019318939922
67002,0.23503889862986968
11332,0.40229706669981063
47570,0.5442867683789407
28273,0.537227957840705
57640,0.2662529801088243
72799,0.4459696110856476
107251,0.35266115590270575
31068,0.21711935657497516
17918,0.4542933069730087
48864,0.2909581017499645
34317,0.35237051303158956
37782,0.2990470167699142
54112,0.40772576685439843
73854,0.4891942781625813
55968,0.2097203836214375
4064,0.6334128753448555
101442,0.4962371703617928
39430,0.743632759405639
103212,0.8278879409517975
91679,0.40452100423960496
45225,0.33868067589286294
7787,0.3976173673549477
77342,0.16859013128489178
41626,0.5544105671862003
22495,0.4612724698537004
59587,0.7922416682601222
73463,0.34021443195959444
50428,0.19923398677910878
103373,0.627201203308777
59705,0.4352184737428317
57882,0.5283633994437217
58465,0.5807530134183643
60261,0.575621209927628
625,0.35936320537644056
22375,0.493218183778733
52909,0.8361857738764618
56729,0.3113979892418199
86882,0.35301744396941
89785,0.06592627348303554
62347,0.3285537443399528
28418,0.5052912952716767
97017,0.40438955752304234
31621,0.6540382324685604
74612,0.40489710754275465
51514,0.08533742327640101
68593,0.23757415868959286
75060,0.30377629275604967
50559,0.2731288204831739
95810,0.3844395336599857
54488,0.33725461443028176
43887,0.3749997257580544
55781,0.41479819233914833
52118,0.5258286412819582
84579,0.48692598173156865
77578,0.7076101738856599
18766,0.5643122511953707
26760,0.7841413706858021
21649,0.34105578181796914
104024,0.6368435903473555
39986,0.451632046554692
54941,0.41930233360956937
1369,0.714521006229675
69020,0.31797688438467986
69396,0.6775145402823639
108394,0.431004717232877
18496,0.42860000206465726
73089,0.12819886900492447
24066,0.136109492312046
83922,0.3064336116919181
45517,0.4110144944777794
10603,0.6021134021093654
43755,0.4188642423253868
11145,0.17768566112678488
58005,0.4743238282897698
21352,0.2911737475831124
43601,0.3534602686608436
57801,0.3018266761877056
71434,0.7634994461165776
36691,0.5383311321366409
38778,0.6489341169465982
46242,0.1980207762902806
54685,0.24705136776782316
108981,0.5087419170033544
86914,0.7028686105774596
92183,0.22311261363123014
16755,0.3092462180104312
87931,0.5200687163820684
64732,0.5002425026458113
105679,0.3376003332268104
11943,0.8132953981216443
23842,0.378991705874104
52324,0.6080221440535785
58478,0.37144052505566366
98989,0.5245352727641656
2246,0.3300733597016785
107261,0.439183907032105
20252,0.7811771190589033
62123,0.19360732495161648
90035,0.6785748002183927
89995,0.30789826962607736
4616,0.5253354065282619
41602,0.23421491646226877
96256,0.29926793838300875
24084,0.22229295415112005
49100,0.7198269574936471
17299,0.5744858459332284
55663,0.2763359749915571
39925,0.398158279589086
89567,0.2855610108370371
9238,0.43376608469239025
15884,0.09187995172330815
99444,0.24907631543400605
12125,0.20757777734405405
64787,0.6023121128319598
14983,0.13819887363485805
76653,0.5618576807452847
91163,0.4572642379138296
38078,0.676437641280361
106389,0.3049711300919728
52843,0.3807296749608698
62674,0.13932381214626519
107883,0.217270147338852
64452,0.25428719230804353
23871,0.3950392755782931
90278,0.0743284713287131
100173,0.11488733641185413
9673,0.2956212776263851
58840,0.7231030143415891
81867,0.3093037701635445
47105,0.40074759781993985
2256,0.681106229666236
42901,0.6299335622361724
15902,0.4367204325926692
18343,0.7652990966732364
104885,0.20303420407964895
77206,0.5449430154014316
35218,0.22922428011253065
85089,0.5427374198729152
73104,0.7636596605904742
74864,0.20984517498933355
961,0.7485337224697124
73574,0.2751489600771446
26551,0.6839415641781706
51312,0.44245178997195495
65913,0.25958180850897916
88842,0.620651086051113
58255,0.19773674079544187
16846,0.25869456789251777
52578,0.8538366401289288
59898,0.4491769873246
26025,0.7319139379617977
49768,0.29815928907713957
91183,0.1711482074917862
87011,0.6068770705553682
56531,0.16156913826549663
1521,0.9267056027300583
109213,0.46565932620219014
44423,0.7706414636443691
70434,0.7151587594835322
94400,0.5424346104293488
49052,0.19291737497754038
96897,0.16929328323518905
45522,0.3868860185215544
14488,0.7266321569229505
48490,0.5571388639936957
27538,0.5922004746233975
9189,0.23441497079126397
37083,0.6893494916169525
59549,0.4538037127308879
45998,0.8013735500764342
59325,0.7531297804278836
6726,0.6295120679960308
37579,0.29622902433604814
58136,0.3007640625253154
49733,0.6453965131378551
17150,0.2710832941762024
85293,0.3510649897154836
5861,0.84054461150312
105046,0.3757114131037228
40969,0.40876846450206095
51608,0.6496525075680899
83038,0.1761558158531827
51216,0.762651160833482
57067,0.29225829945252935
9827,0.5518492324612747
61543,0.6558304766860624
73716,0.23348043771266505
53389,0.43821139639975276
4250,0.2826046004784795
34888,0.35564309927261384
107817,0.711577578388847
27422,0.6982242767282204
31932,0.645268089564926
95210,0.2762759028267243
29475,0.2758232693945316
48971,0.21833265486429734
91605,0.4216912614910311
58089,0.437611380849664
60620,0.31010978145859536
73711,0.3494044437242581
35461,0.6128332835764153
19768,0.1255633644305162
79079,0.29006007935800987
23432,0.6738728064123348
49568,0.4965673603033055
42639,0.4632741188486047
24671,0.5571853814102189
57103,0.5710271662199614
108989,0.6736765098344119
11623,0.5808167552160024
97554,0.5814676828584384
44608,0.4793434501644997
68187,0.4124198766013884
95657,0.48890597737495484
78665,0.17082797262130237
41762,0.20046185285783943
14416,0.6451593962752652
16047,0.3998423278657208
65174,0.13459245627201435
13877,0.6292692512920128
28711,0.6748642543016384
93495,0.2103533282331974
57870,0.3608596244469442
13594,0.5613207493317484
2189,0.4273190754956324
81524,0.43326465705764605
11287,0.5281132727625352
26289,0.7250977266866412
95682,0.13017545587211077
20860,0.35076504990273566
38645,0.4795330558610749
7719,0.5289896390237422
108837,0.3792886198805335
71447,0.37140459884315086
105510,0.3856131451702318
9684,0.15322688925367603
82078,0.2261630725830706
48973,0.4573139551988626
99196,0.31085012984736465
70445,0.23529290037499756
51656,0.4602737585338409
50879,0.25583062482533736
107980,0.7981808206651242
46091,0.5334456549300735
14614,0.6803564059628269
42248,0.5091083851314574
69013,0.584706324328542
35723,0.2852497618187451
2790,0.7436208873389775
99493,0.3762011939893669
8038,0.33828110108242027
22987,0.2366854084988051
75479,0.2792684179451713
88174,0.5855301338779754
76721,0.5858128781259025
65158,0.18455391089284187
96720,0.5341853631897219
99700,0.2886015505998721
32460,0.5259243797865198
53765,0.3522873302163622
4329,0.5648105468593297
60938,0.3305175004336716
9667,0.3033895553923253
61483,0.6451136192598019
100568,0.6149136635755235
27317,0.41282816191431815
106959,0.2648627709180184
55904,0.8423990281044015
74118,0.5943729243275393
84192,0.6817696069656933
65895,0.5512962830935838
79217,0.40626401442262206
17347,0.21002655532326275
60207,0.43479924129944236
87869,0.7782806290406319
9621,0.6166166191469926
3715,0.38603658709880057
2741,0.28340174280148606
45862,0.5564874297584362
108289,0.4850263414193753
34716,0.27943276127326094
83273,0.4227030398059542
99154,0.6910069931408446
794,0.6915827398230905
106100,0.2938695009147303
50778,0.4218016751849813
57865,0.11303981161035113
38846,0.2343064902815768
54070,0.4773630413308086
72646,0.5911455522338002
1671,0.6509459888730635
95432,0.33542699778490415
670,0.24381816705969753
31540,0.5539663343552391
75062,0.20211315473524816
20633,0.3938224228390819
36857,0.10121707402201782
80297,0.2665005549535941
106740,0.5684131848348164
65003,0.6197766638587314
87731,0.5979499054873179
75880,0.13793940056893092
9074,0.6135335686665502
37432,0.2738418869525408
39202,0.20831858073265297
51104,0.4617614871950354
50982,0.2612788451275519
85191,0.6730997461277146
34778,0.6994367878141401
45902,0.3730534134258755
11686,0.4017430351799572
80035,0.5603864370015099
61674,0.29948257277533513
73483,0.23472043523123282
9194,0.6654221441148002
105776,0.4237903740257497
12142,0.27455382748468865
93856,0.31637198853724746
14026,0.16055325013111368
64508,0.3341861775402254
46092,0.16921573803475742
54028,0.68658961094543
46383,0.39925976962169224
34094,0.3515924637981406
68821,0.16449363243876564
47080,0.10932761135487172
89994,0.45841863840848457
62435,0.5204368771466751
102983,0.7951635719573437
21538,0.46889235291813436
58781,0.7810560620072922
48903,0.5821156615885565
83532,0.26371045934332576
50859,0.06766212209465147
53060,0.3920852421315613
85573,0.5056921857328376
58243,0.22995504513844384
97113,0.317234772097004
10593,0.5607681283557041
38885,0.6932774132138955
63386,0.46042534557354114
32169,0.5202123602435276
91903,0.7170081306516738
37408,0.694762179938755
100358,0.23440779321035796
53181,0.34205530505592163
16791,0.2678638181396294
73593,0.27694403841251447
77416,0.3163201061221552
44993,0.8167602735993894
101710,0.6527616133703676
107447,0.4277332743508983
51286,0.24130807511790078
78528,0.741930886346202
75503,0.7264665931328483
66664,0.4156310043277274
109265,0.4809179434557859
40307,0.32890479224588254
39197,0.3323429597620693
13123,0.5416446784286574
17410,0.6001363808721873
108348,0.3537460169537168
43122,0.8302540500602463
48970,0.5869653561924487
59701,0.6403013626231749
45460,0.17257639852769685
19664,0.3135240725321093
59277,0.256086965227631
18645,0.5304507304872901
8131,0.5217420955489505
71582,0.45581884970486763
99668,0.20209831481432586
5969,0.8555394615085494
4654,0.5534905325790402
104532,0.26980311199036744
55791,0.48795387585128525
24640,0.4278913478767039
55930,0.6044588789478269
39840,0.33892648208790405
47642,0.7199820189948575
86817,0.6039075335323967
43914,0.2229158133934011
60100,0.30034625939161963
13936,0.2972953356475375
79355,0.3246593765106994
67096,0.35857389621505686
46957,0.12849183796278518
24747,0.3584049113877062
94098,0.4026538859682244
104029,0.39027397523169155
71163,0.4486689432290266
83651,0.49721443602753196
29953,0.34779813745214727
15913,0.6133836076537813
55793,0.166081153617057
31730,0.21297698602752402
6739,0.6841391113668147
108486,0.33332678777729574
21326,0.2730678661173921
96358,0.3116953535493261
81953,0.7347361877194969
104777,0.7112498848798678
75438,0.13818225253576563
65287,0.30034135546896173
20592,0.5349272057230962
85626,0.6522002863055214
39998,0.26020249224254993
37163,0.2170966686319278
25129,0.3884146278828065
47029,0.5941727143028394
69440,0.4108445747733582
54451,0.4668459143094527
41419,0.3305936048656814
79583,0.28671708710139265
